Geography,Gender,HasCrCard,IsActiveMember,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,RowNumber,Exited
France,0,0,1,716.0,35.0,8.0,112808.18,1.0,17848.3,17848.3,0
Germany,1,0,0,645.0,33.0,8.0,149564.61,1.0,149913.84,149913.84,0
France,0,1,1,700.0,30.0,9.0,0.0,1.0,174971.64,174971.64,0
France,1,1,1,688.0,40.0,6.0,0.0,1.0,47886.44,47886.44,0
France,1,1,1,658.0,44.0,2.0,168396.34,1.0,14178.73,14178.73,0
Spain,0,1,1,581.0,24.0,10.0,159203.7,1.0,102517.83,102517.83,1
Germany,1,1,1,427.0,42.0,1.0,75681.52,1.0,57098.0,57098.0,0
Spain,1,0,0,569.0,35.0,3.0,116969.35,1.0,94488.82,94488.82,0
France,1,1,1,743.0,36.0,4.0,0.0,2.0,190911.02,190911.02,0
Spain,1,0,0,618.0,41.0,4.0,115251.64,1.0,136435.75,136435.75,0
Germany,0,1,1,680.0,31.0,3.0,127331.46,3.0,176433.6,176433.6,0
France,1,0,0,747.0,27.0,10.0,0.0,2.0,13007.89,13007.89,0
France,1,0,0,715.0,34.0,4.0,124314.45,1.0,97782.92,97782.92,0
France,1,0,1,526.0,28.0,1.0,112070.44,1.0,126281.83,126281.83,0
France,1,1,0,625.0,43.0,8.0,201696.06,1.0,133020.9,133020.9,1
France,1,1,1,766.0,32.0,6.0,185714.28,1.0,102502.5,102502.5,0
Germany,1,1,0,729.0,26.0,4.0,97268.1,2.0,39356.38,39356.38,0
Germany,0,1,1,734.0,30.0,7.0,123040.38,1.0,76503.06,76503.06,0
Germany,0,1,0,699.0,41.0,1.0,200117.77,2.0,94142.35,94142.35,0
Germany,0,0,1,762.0,34.0,8.0,98592.88,1.0,191790.3,191790.3,1
France,1,1,1,755.0,23.0,5.0,84284.48,2.0,62851.6,62851.6,0
Spain,0,1,0,706.0,46.0,2.0,127660.46,2.0,150156.81,150156.81,1
Germany,1,1,1,564.0,40.0,7.0,108407.34,1.0,83681.2,83681.2,0
Spain,1,1,0,642.0,34.0,8.0,0.0,1.0,72085.1,72085.1,0
Spain,1,1,0,762.0,29.0,10.0,115545.33,2.0,148256.44,148256.44,0
Spain,0,1,0,687.0,40.0,1.0,0.0,2.0,8207.36,8207.36,0
Spain,0,1,0,762.0,60.0,10.0,168920.75,1.0,31445.03,31445.03,1
France,1,0,0,574.0,41.0,1.0,0.0,2.0,70550.0,70550.0,0
Germany,1,1,1,757.0,26.0,8.0,121581.56,2.0,127059.04,127059.04,0
Spain,0,1,1,521.0,34.0,7.0,70731.07,1.0,20243.97,20243.97,1
Spain,0,0,0,684.0,41.0,1.0,134177.06,1.0,177506.66,177506.66,0
France,1,0,0,611.0,28.0,2.0,0.0,2.0,25395.83,25395.83,0
Spain,1,1,1,739.0,31.0,1.0,0.0,2.0,58469.75,58469.75,0
Spain,0,1,1,454.0,48.0,5.0,144837.8,1.0,93151.77,93151.77,0
Germany,1,1,0,813.0,59.0,2.0,135078.4,1.0,187636.06,187636.06,1
France,0,1,1,663.0,42.0,5.0,124626.07,1.0,78004.5,78004.5,0
Spain,1,1,0,574.0,52.0,7.0,115532.52,1.0,196257.67,196257.67,0
France,1,1,0,750.0,37.0,3.0,0.0,2.0,16870.2,16870.2,0
Spain,1,0,1,676.0,27.0,4.0,0.0,1.0,107955.67,107955.67,0
France,0,1,0,577.0,32.0,1.0,0.0,2.0,9902.39,9902.39,0
France,1,1,0,718.0,38.0,7.0,0.0,2.0,38308.34,38308.34,0
France,1,1,1,710.0,45.0,1.0,0.0,2.0,36154.66,36154.66,0
France,0,1,1,850.0,35.0,5.0,0.0,1.0,80992.8,80992.8,0
Spain,1,1,1,597.0,35.0,0.0,127510.99,1.0,155356.34,155356.34,0
France,1,0,0,413.0,34.0,9.0,0.0,2.0,6534.18,6534.18,0
France,1,1,0,724.0,40.0,10.0,0.0,1.0,127847.25,127847.25,1
Spain,1,0,0,684.0,39.0,4.0,207034.95,2.0,157694.77,157694.77,1
Spain,1,0,1,657.0,36.0,8.0,0.0,2.0,123866.43,123866.43,0
France,1,1,1,641.0,57.0,5.0,0.0,2.0,122449.18,122449.18,0
Spain,0,1,1,803.0,45.0,7.0,0.0,2.0,128378.04,128378.04,0
France,1,1,0,835.0,23.0,9.0,0.0,1.0,19793.73,19793.73,1
Spain,0,1,0,792.0,40.0,7.0,0.0,1.0,141652.2,141652.2,0
Spain,0,0,0,575.0,37.0,0.0,0.0,2.0,30114.32,30114.32,0
France,1,1,0,823.0,34.0,3.0,105057.33,1.0,9217.92,9217.92,0
Spain,1,0,0,850.0,54.0,7.0,108185.81,2.0,24093.4,24093.4,1
Spain,1,1,0,739.0,38.0,0.0,128366.44,1.0,12796.43,12796.43,0
France,1,1,1,613.0,37.0,9.0,108286.5,1.0,114153.44,114153.44,0
France,1,1,1,622.0,26.0,9.0,0.0,2.0,153237.6,153237.6,0
France,0,1,0,481.0,28.0,10.0,0.0,2.0,145215.95,145215.95,0
France,0,0,0,520.0,39.0,6.0,145644.05,1.0,104118.93,104118.93,0
Germany,0,1,0,710.0,46.0,10.0,120530.34,1.0,166586.98,166586.98,1
Germany,1,1,0,643.0,28.0,9.0,160858.12,2.0,27149.27,27149.27,0
France,1,0,1,455.0,40.0,1.0,0.0,3.0,129975.34,129975.34,0
France,1,1,0,822.0,32.0,8.0,116358.0,1.0,108798.36,108798.36,0
France,1,1,1,654.0,55.0,3.0,87485.67,1.0,3299.01,3299.01,0
France,1,1,0,622.0,43.0,8.0,0.0,2.0,100618.17,100618.17,0
Spain,0,1,1,619.0,38.0,6.0,0.0,2.0,117616.29,117616.29,0
France,1,1,1,680.0,36.0,3.0,116275.12,1.0,63795.8,63795.8,0
Germany,1,1,1,674.0,47.0,6.0,106901.94,1.0,2079.2,2079.2,1
France,1,1,0,739.0,42.0,2.0,141642.92,2.0,172149.77,172149.77,0
Spain,0,0,1,555.0,26.0,9.0,0.0,2.0,158918.03,158918.03,0
Germany,1,0,0,693.0,45.0,2.0,116546.59,2.0,23140.28,23140.28,1
Spain,0,0,0,716.0,29.0,8.0,0.0,2.0,78616.92,78616.92,0
Spain,0,0,1,645.0,49.0,5.0,110132.55,3.0,187689.9,187689.9,1
Germany,0,1,0,714.0,49.0,4.0,93059.34,1.0,7571.51,7571.51,1
France,1,1,1,591.0,35.0,7.0,183027.25,1.0,56028.79,56028.79,0
France,1,1,1,509.0,55.0,8.0,132387.9,2.0,170360.11,170360.11,0
France,1,1,0,678.0,43.0,1.0,133237.2,1.0,111032.79,111032.79,1
Germany,1,1,0,526.0,31.0,5.0,145537.2,1.0,132404.64,132404.64,0
France,0,1,0,730.0,47.0,7.0,0.0,1.0,33373.26,33373.26,1
France,0,1,1,752.0,30.0,3.0,0.0,2.0,104991.28,104991.28,0
Spain,0,1,1,652.0,42.0,4.0,0.0,2.0,38152.01,38152.01,0
Germany,1,0,1,678.0,83.0,6.0,123356.63,1.0,92934.41,92934.41,0
Spain,0,1,0,783.0,44.0,3.0,81811.71,1.0,164213.53,164213.53,1
Germany,1,1,0,661.0,35.0,8.0,124098.54,1.0,86678.48,86678.48,0
Spain,0,0,0,679.0,35.0,8.0,119182.73,1.0,121210.09,121210.09,0
France,0,1,1,755.0,29.0,4.0,148654.84,2.0,28805.09,28805.09,0
France,1,0,0,636.0,34.0,1.0,84055.43,1.0,37490.84,37490.84,0
France,0,0,0,744.0,39.0,6.0,0.0,1.0,10662.58,10662.58,0
Spain,0,1,1,714.0,33.0,10.0,103121.33,2.0,49672.01,49672.01,0
France,0,1,1,534.0,53.0,7.0,0.0,2.0,80619.17,80619.17,0
Germany,0,1,0,768.0,47.0,5.0,104552.61,1.0,48137.08,48137.08,1
Spain,0,1,0,692.0,49.0,9.0,0.0,2.0,178342.62,178342.62,0
France,0,0,0,537.0,38.0,10.0,0.0,1.0,52337.97,52337.97,1
Germany,0,0,0,607.0,37.0,4.0,135927.06,1.0,180890.4,180890.4,0
Germany,1,1,0,740.0,40.0,4.0,114318.78,2.0,129333.69,129333.69,1
France,1,1,0,676.0,29.0,4.0,140720.94,1.0,36221.18,36221.18,0
Germany,1,1,1,585.0,37.0,6.0,152496.81,1.0,99907.29,99907.29,0
France,1,1,0,834.0,23.0,4.0,131254.81,1.0,20199.3,20199.3,0
Germany,0,0,1,604.0,47.0,4.0,118907.6,1.0,47777.15,47777.15,1
France,1,1,0,662.0,74.0,6.0,0.0,2.0,123583.85,123583.85,0
France,1,1,1,541.0,37.0,9.0,118636.92,1.0,73551.44,73551.44,0
France,0,1,0,529.0,29.0,8.0,0.0,2.0,19842.11,19842.11,0
Spain,0,1,1,705.0,39.0,8.0,144102.31,1.0,11682.36,11682.36,0
Germany,1,1,1,558.0,26.0,1.0,148853.3,2.0,24411.02,24411.02,0
France,1,0,0,461.0,51.0,9.0,119889.84,1.0,56767.67,56767.67,1
France,0,1,1,643.0,33.0,0.0,137811.75,1.0,184856.89,184856.89,0
France,1,0,1,511.0,33.0,7.0,0.0,2.0,158313.88,158313.88,0
France,1,1,0,841.0,27.0,8.0,0.0,1.0,171922.72,171922.72,0
Spain,1,1,0,611.0,46.0,6.0,0.0,2.0,45886.33,45886.33,0
Spain,1,1,0,592.0,38.0,8.0,0.0,2.0,180426.2,180426.2,0
Germany,1,0,0,737.0,43.0,8.0,96353.8,1.0,10209.8,10209.8,0
France,0,1,0,579.0,39.0,3.0,166501.17,2.0,93835.64,93835.64,0
France,1,0,1,535.0,47.0,0.0,160729.1,1.0,145986.34,145986.34,0
Germany,1,1,0,431.0,42.0,8.0,120822.86,2.0,126153.24,126153.24,0
Germany,0,1,0,613.0,30.0,5.0,131563.88,2.0,170638.98,170638.98,0
Germany,0,1,0,684.0,40.0,6.0,137326.66,1.0,186976.6,186976.6,0
France,1,0,1,638.0,34.0,5.0,133501.36,1.0,155643.05,155643.05,0
Spain,1,1,1,659.0,32.0,3.0,107594.11,2.0,102416.84,102416.84,0
Germany,1,1,1,766.0,30.0,4.0,127786.28,2.0,28879.3,28879.3,0
Germany,1,1,1,715.0,42.0,2.0,88120.97,2.0,21333.22,21333.22,0
Germany,0,1,0,665.0,45.0,5.0,155447.66,2.0,51871.95,51871.95,1
France,0,1,0,475.0,57.0,1.0,0.0,2.0,89248.99,89248.99,0
Germany,1,1,0,699.0,34.0,4.0,185173.81,2.0,120834.48,120834.48,0
France,1,1,1,524.0,50.0,4.0,0.0,2.0,31840.59,31840.59,1
France,1,0,0,640.0,43.0,7.0,132412.38,1.0,69584.3,69584.3,1
Germany,0,1,1,586.0,47.0,5.0,157099.47,2.0,65481.86,65481.86,0
France,1,0,1,600.0,29.0,8.0,0.0,2.0,34747.43,34747.43,0
France,0,0,0,504.0,32.0,8.0,206663.75,1.0,16281.94,16281.94,0
Germany,1,1,1,647.0,37.0,3.0,116509.99,1.0,149517.7,149517.7,1
Spain,1,1,1,586.0,42.0,6.0,0.0,2.0,123410.23,123410.23,0
France,1,0,0,479.0,40.0,1.0,0.0,2.0,114996.43,114996.43,0
Germany,0,0,1,543.0,25.0,1.0,146566.02,1.0,161407.48,161407.48,0
France,1,1,1,615.0,59.0,8.0,0.0,2.0,165576.55,165576.55,0
Spain,1,1,1,566.0,63.0,2.0,120787.18,2.0,52198.84,52198.84,0
Germany,1,0,0,543.0,48.0,1.0,100900.5,1.0,33310.72,33310.72,1
Germany,0,1,1,850.0,47.0,4.0,99219.47,2.0,122141.13,122141.13,0
France,1,1,0,637.0,33.0,5.0,0.0,2.0,139947.17,139947.17,0
France,0,1,0,607.0,21.0,0.0,0.0,2.0,116106.52,116106.52,0
France,1,0,1,721.0,41.0,7.0,0.0,2.0,61018.85,61018.85,0
Germany,0,1,1,549.0,31.0,9.0,135020.2,2.0,23343.18,23343.18,0
Germany,0,0,1,615.0,44.0,9.0,126104.98,2.0,110718.02,110718.02,0
Spain,1,1,0,661.0,20.0,8.0,0.0,1.0,110252.53,110252.53,0
France,0,1,0,585.0,43.0,2.0,0.0,2.0,89402.54,89402.54,0
France,1,0,1,642.0,26.0,1.0,138023.8,2.0,117060.2,117060.2,0
France,1,1,1,486.0,63.0,9.0,97009.15,1.0,85101.0,85101.0,0
France,1,0,0,553.0,33.0,4.0,118082.89,1.0,94440.45,94440.45,0
Germany,0,1,0,569.0,42.0,9.0,146100.75,1.0,32574.01,32574.01,1
Germany,0,1,0,522.0,25.0,5.0,94049.92,2.0,103269.0,103269.0,0
France,0,1,1,850.0,29.0,10.0,0.0,2.0,199775.67,199775.67,0
Germany,0,1,1,713.0,38.0,7.0,144606.22,1.0,56594.36,56594.36,1
France,1,0,1,741.0,39.0,5.0,0.0,1.0,40207.06,40207.06,0
France,0,1,0,584.0,26.0,0.0,146286.22,1.0,105105.35,105105.35,0
France,1,1,0,659.0,54.0,8.0,133436.52,1.0,56787.8,56787.8,0
France,0,0,1,605.0,62.0,4.0,111065.93,2.0,125660.99,125660.99,0
Germany,1,0,1,611.0,37.0,1.0,117524.72,2.0,161064.3,161064.3,0
France,1,1,0,527.0,31.0,4.0,0.0,1.0,169361.89,169361.89,0
Germany,0,1,0,704.0,54.0,6.0,133656.9,3.0,145071.33,145071.33,1
Spain,0,1,0,603.0,39.0,5.0,162390.52,2.0,54702.66,54702.66,0
France,1,1,0,850.0,37.0,6.0,0.0,2.0,109291.22,109291.22,0
Spain,0,1,1,771.0,47.0,3.0,72664.0,2.0,107874.39,107874.39,0
Germany,0,0,1,502.0,32.0,1.0,173340.83,1.0,122763.95,122763.95,0
France,1,1,0,808.0,24.0,4.0,122168.65,1.0,174107.05,174107.05,0
Germany,0,1,1,795.0,33.0,9.0,130862.43,1.0,114935.21,114935.21,0
France,0,1,1,712.0,29.0,2.0,0.0,1.0,144375.0,144375.0,0
France,0,1,1,746.0,32.0,4.0,0.0,2.0,72909.75,72909.75,0
Germany,0,0,0,705.0,46.0,4.0,115518.07,1.0,76544.9,76544.9,1
Spain,1,0,1,733.0,36.0,1.0,0.0,2.0,108377.82,108377.82,0
France,1,1,1,529.0,42.0,1.0,157498.9,1.0,82276.62,82276.62,0
France,0,1,1,799.0,52.0,4.0,161209.66,1.0,89081.41,89081.41,0
France,0,1,0,693.0,43.0,4.0,152341.55,1.0,9241.78,9241.78,0
Spain,1,1,1,597.0,24.0,0.0,108058.07,2.0,187826.11,187826.11,0
Spain,1,0,1,658.0,21.0,7.0,0.0,2.0,154279.88,154279.88,0
France,1,1,0,694.0,42.0,8.0,133767.19,1.0,36405.21,36405.21,0
Spain,0,1,0,807.0,28.0,7.0,165969.27,3.0,156122.12,156122.12,1
Germany,1,0,0,580.0,44.0,9.0,143391.06,1.0,146891.06,146891.06,1
France,0,0,1,766.0,52.0,7.0,92510.9,2.0,66193.61,66193.61,0
Germany,0,0,1,571.0,66.0,9.0,111577.01,1.0,189271.9,189271.9,0
Spain,1,0,0,850.0,49.0,8.0,0.0,1.0,25867.67,25867.67,1
France,1,0,0,579.0,38.0,8.0,0.0,2.0,91763.67,91763.67,0
France,0,1,1,602.0,63.0,7.0,0.0,2.0,56323.21,56323.21,0
France,1,1,0,681.0,46.0,0.0,105969.42,1.0,5771.56,5771.56,0
France,0,0,0,605.0,28.0,6.0,0.0,2.0,159508.52,159508.52,0
Spain,0,1,0,612.0,36.0,5.0,119799.27,2.0,159416.58,159416.58,0
France,1,0,1,677.0,58.0,9.0,0.0,1.0,168650.4,168650.4,0
Germany,1,0,0,796.0,39.0,5.0,86350.87,2.0,105080.53,105080.53,0
France,1,1,1,641.0,33.0,2.0,146193.6,2.0,55796.83,55796.83,1
France,0,1,0,428.0,31.0,2.0,0.0,2.0,54487.43,54487.43,0
Spain,0,1,0,727.0,31.0,0.0,0.0,1.0,121751.04,121751.04,1
France,1,1,1,628.0,37.0,0.0,0.0,2.0,171707.94,171707.94,0
France,1,1,1,445.0,37.0,3.0,0.0,2.0,180012.39,180012.39,0
Germany,1,1,1,573.0,35.0,9.0,134498.55,2.0,119924.8,119924.8,0
Germany,0,0,1,742.0,41.0,4.0,92805.72,1.0,73743.95,73743.95,1
Spain,0,0,0,643.0,32.0,2.0,0.0,1.0,131301.73,131301.73,0
France,0,0,0,628.0,31.0,5.0,0.0,1.0,147963.06,147963.06,1
Spain,1,1,0,678.0,30.0,0.0,0.0,1.0,35113.08,35113.08,0
Germany,0,1,0,655.0,32.0,6.0,130935.56,1.0,9241.83,9241.83,1
Germany,0,1,1,714.0,36.0,1.0,101609.01,2.0,447.73,447.73,0
Germany,0,0,1,766.0,28.0,4.0,90696.78,1.0,21597.2,21597.2,0
Germany,0,1,0,524.0,31.0,8.0,107818.63,1.0,199725.39,199725.39,1
France,0,1,1,788.0,43.0,10.0,0.0,2.0,116111.51,116111.51,0
Germany,1,1,1,621.0,47.0,7.0,107363.29,1.0,66799.28,66799.28,0
France,1,1,1,712.0,35.0,7.0,124616.23,1.0,69320.97,69320.97,0
Germany,1,1,1,628.0,40.0,5.0,181768.31,2.0,129107.97,129107.97,0
Germany,1,0,1,628.0,29.0,3.0,113146.98,2.0,124749.08,124749.08,0
Spain,1,1,0,790.0,20.0,8.0,0.0,2.0,168152.77,168152.77,0
France,1,1,1,731.0,30.0,7.0,0.0,2.0,184581.69,184581.69,0
France,1,1,1,738.0,26.0,9.0,0.0,2.0,48644.94,48644.94,0
Germany,0,0,0,580.0,42.0,2.0,123331.36,1.0,103516.08,103516.08,1
Germany,0,1,0,753.0,47.0,1.0,131160.84,1.0,197444.69,197444.69,0
France,1,0,0,692.0,40.0,6.0,163505.16,1.0,90424.09,90424.09,0
France,0,0,1,714.0,52.0,2.0,0.0,1.0,144045.08,144045.08,1
Germany,1,1,0,681.0,42.0,3.0,118199.97,2.0,9452.88,9452.88,1
Germany,1,1,1,601.0,43.0,3.0,141859.12,2.0,111249.62,111249.62,0
France,1,1,0,712.0,33.0,2.0,182888.08,1.0,3061.0,3061.0,0
France,1,0,0,739.0,41.0,5.0,0.0,2.0,143882.25,143882.25,0
France,0,1,1,696.0,33.0,4.0,0.0,2.0,73371.65,73371.65,0
Germany,1,1,0,607.0,38.0,3.0,98205.77,1.0,176318.27,176318.27,0
France,1,1,1,568.0,30.0,8.0,73054.37,2.0,27012.0,27012.0,0
Germany,0,1,1,766.0,28.0,3.0,62717.84,2.0,13182.43,13182.43,0
Germany,1,1,1,678.0,55.0,4.0,129646.91,1.0,184125.1,184125.1,1
France,1,0,1,679.0,36.0,6.0,147733.64,1.0,172501.38,172501.38,0
Germany,0,1,0,531.0,42.0,6.0,88324.31,2.0,75248.75,75248.75,0
France,0,0,1,790.0,47.0,10.0,148636.2,1.0,16119.96,16119.96,1
France,0,0,0,697.0,25.0,1.0,0.0,2.0,87803.32,87803.32,0
Spain,0,1,1,647.0,26.0,8.0,109958.15,1.0,136592.23,136592.23,1
France,0,1,1,728.0,69.0,1.0,0.0,2.0,131804.86,131804.86,0
France,1,1,1,578.0,34.0,4.0,175111.11,1.0,74858.3,74858.3,0
France,0,1,1,707.0,33.0,2.0,58036.33,1.0,83335.78,83335.78,0
Germany,0,0,0,845.0,41.0,2.0,81733.74,2.0,199761.3,199761.3,0
France,0,1,1,576.0,50.0,8.0,0.0,2.0,57802.62,57802.62,0
Spain,1,0,0,717.0,35.0,1.0,0.0,3.0,174770.14,174770.14,1
France,0,1,0,556.0,51.0,8.0,61354.14,1.0,198810.66,198810.66,1
Spain,0,1,1,850.0,29.0,1.0,0.0,2.0,197996.66,197996.66,0
France,1,1,0,686.0,39.0,4.0,0.0,2.0,155023.94,155023.94,0
France,1,1,0,514.0,38.0,4.0,112230.38,1.0,16717.11,16717.11,1
Germany,1,1,0,738.0,37.0,7.0,140950.92,2.0,195333.98,195333.98,0
Spain,1,1,1,498.0,29.0,8.0,127864.26,1.0,46677.9,46677.9,0
France,0,1,1,850.0,42.0,9.0,113311.11,1.0,198193.75,198193.75,0
Spain,1,1,1,631.0,27.0,10.0,134169.62,1.0,176730.02,176730.02,0
France,1,1,0,525.0,51.0,10.0,0.0,3.0,171045.34,171045.34,1
Spain,0,1,0,450.0,34.0,2.0,0.0,2.0,175480.94,175480.94,0
France,1,1,0,622.0,41.0,2.0,127087.06,1.0,102402.91,102402.91,1
France,1,1,0,661.0,35.0,9.0,100107.99,1.0,83949.68,83949.68,0
France,0,0,0,735.0,38.0,1.0,0.0,3.0,92220.12,92220.12,1
Germany,1,1,1,526.0,34.0,3.0,122726.56,1.0,46772.36,46772.36,0
Germany,0,1,0,589.0,20.0,2.0,121093.29,2.0,3529.72,3529.72,0
France,0,0,1,674.0,45.0,6.0,72494.69,1.0,140041.78,140041.78,0
France,0,1,0,809.0,24.0,4.0,0.0,2.0,193518.77,193518.77,0
France,1,1,1,794.0,56.0,9.0,96951.21,1.0,71776.76,71776.76,0
France,1,1,1,528.0,34.0,1.0,125566.9,1.0,176763.27,176763.27,0
Spain,1,1,1,650.0,71.0,0.0,0.0,1.0,175380.77,175380.77,0
Germany,0,1,0,628.0,36.0,3.0,91286.51,1.0,63085.94,63085.94,0
France,0,0,0,779.0,42.0,5.0,0.0,2.0,25951.91,25951.91,0
France,0,1,1,583.0,29.0,10.0,0.0,2.0,111285.85,111285.85,0
Spain,0,1,1,554.0,27.0,4.0,0.0,2.0,135083.73,135083.73,0
France,1,0,1,422.0,54.0,3.0,140014.42,1.0,86350.97,86350.97,0
France,1,0,0,567.0,36.0,1.0,0.0,2.0,8555.73,8555.73,0
France,1,1,0,707.0,47.0,3.0,0.0,2.0,174303.3,174303.3,0
France,1,1,0,651.0,36.0,7.0,0.0,2.0,13898.31,13898.31,0
France,1,0,1,759.0,42.0,4.0,105420.18,1.0,121409.06,121409.06,0
Spain,0,1,0,805.0,39.0,5.0,165272.12,1.0,14109.85,14109.85,1
France,0,0,0,774.0,42.0,3.0,137781.66,1.0,199316.19,199316.19,0
France,1,0,1,785.0,36.0,2.0,0.0,1.0,61811.1,61811.1,0
France,1,1,1,622.0,32.0,5.0,179305.1,1.0,149043.78,149043.78,0
Spain,0,0,1,584.0,50.0,1.0,0.0,1.0,152567.75,152567.75,1
France,0,0,1,726.0,53.0,1.0,113537.73,1.0,28367.21,28367.21,0
France,1,0,0,561.0,43.0,4.0,0.0,4.0,18522.91,18522.91,1
France,1,1,0,466.0,40.0,4.0,91592.06,1.0,141210.19,141210.19,1
France,0,1,0,513.0,45.0,0.0,164649.52,3.0,49915.52,49915.52,1
France,1,1,1,615.0,45.0,5.0,0.0,2.0,164886.64,164886.64,0
France,0,1,0,747.0,21.0,4.0,81025.6,2.0,167682.56,167682.56,0
France,1,1,1,599.0,44.0,10.0,118577.24,1.0,31448.52,31448.52,0
Germany,0,1,0,603.0,55.0,7.0,127723.25,2.0,139469.11,139469.11,1
France,0,0,1,737.0,32.0,7.0,128551.36,2.0,189402.7,189402.7,0
Spain,0,0,1,624.0,36.0,10.0,0.0,2.0,186180.42,186180.42,0
France,0,1,1,740.0,37.0,9.0,0.0,2.0,73225.31,73225.31,0
France,0,0,0,707.0,36.0,6.0,0.0,1.0,98810.78,98810.78,0
France,1,0,1,613.0,26.0,4.0,100446.57,1.0,149653.81,149653.81,0
Spain,1,1,0,744.0,44.0,5.0,120654.68,1.0,82290.81,82290.81,0
France,0,1,1,559.0,38.0,8.0,95139.41,1.0,86575.46,86575.46,0
Germany,1,0,0,609.0,33.0,6.0,94126.67,1.0,93718.16,93718.16,0
Germany,0,1,1,754.0,39.0,3.0,160761.4,1.0,24156.03,24156.03,0
France,1,0,0,629.0,44.0,5.0,0.0,4.0,117572.59,117572.59,1
France,1,0,0,751.0,30.0,3.0,165257.2,1.0,134822.05,134822.05,0
France,0,0,1,530.0,45.0,1.0,0.0,1.0,190663.89,190663.89,1
France,1,1,0,692.0,29.0,4.0,0.0,1.0,76755.99,76755.99,1
Germany,1,0,1,648.0,41.0,5.0,123049.21,1.0,5066.76,5066.76,0
Germany,0,1,0,667.0,39.0,4.0,83765.35,2.0,118358.54,118358.54,0
Germany,1,1,1,631.0,37.0,9.0,131519.48,2.0,51752.18,51752.18,0
Germany,0,1,0,691.0,38.0,5.0,114753.76,1.0,107665.02,107665.02,0
Germany,1,1,1,500.0,30.0,2.0,125495.64,2.0,68807.47,68807.47,0
France,1,1,0,630.0,33.0,9.0,0.0,2.0,64804.59,64804.59,0
France,0,1,1,724.0,32.0,6.0,0.0,2.0,150026.8,150026.8,0
Germany,0,1,0,593.0,32.0,9.0,134096.53,2.0,53931.05,53931.05,1
France,0,1,0,589.0,46.0,10.0,107238.85,2.0,37024.28,37024.28,0
France,0,1,0,566.0,42.0,6.0,0.0,1.0,180702.12,180702.12,1
France,1,1,1,611.0,64.0,9.0,0.0,2.0,53277.15,53277.15,0
Spain,0,1,0,622.0,36.0,0.0,108960.0,2.0,111180.3,111180.3,1
Spain,0,1,1,653.0,30.0,2.0,88243.29,2.0,96658.26,96658.26,0
Spain,0,1,0,647.0,29.0,2.0,0.0,2.0,179032.69,179032.69,0
France,1,1,1,762.0,35.0,9.0,0.0,2.0,43075.7,43075.7,0
Spain,1,1,0,582.0,26.0,4.0,65848.36,2.0,30149.21,30149.21,0
Spain,1,0,1,434.0,55.0,6.0,0.0,1.0,73562.05,73562.05,1
France,0,1,0,834.0,28.0,6.0,0.0,1.0,74287.53,74287.53,0
Germany,1,0,1,799.0,31.0,9.0,154586.92,1.0,88604.89,88604.89,1
Germany,0,1,0,779.0,24.0,10.0,122200.31,2.0,43705.56,43705.56,0
Germany,0,0,0,797.0,33.0,10.0,83555.58,1.0,69767.14,69767.14,0
Spain,0,1,1,777.0,35.0,3.0,0.0,2.0,17257.72,17257.72,0
France,0,1,0,712.0,32.0,1.0,0.0,2.0,1703.58,1703.58,0
France,0,1,1,575.0,57.0,8.0,137936.94,1.0,84475.13,84475.13,0
Spain,1,1,0,588.0,34.0,6.0,121132.26,2.0,86460.28,86460.28,0
Germany,0,0,1,755.0,38.0,1.0,82083.52,1.0,10333.78,10333.78,0
Spain,1,1,1,731.0,70.0,3.0,0.0,2.0,141180.66,141180.66,0
France,1,1,1,754.0,37.0,6.0,0.0,1.0,116141.72,116141.72,0
France,1,1,0,632.0,40.0,3.0,193354.86,2.0,149188.4,149188.4,0
France,0,1,0,731.0,30.0,5.0,0.0,2.0,189528.72,189528.72,0
France,1,0,1,509.0,35.0,8.0,0.0,2.0,67431.28,67431.28,0
France,1,1,1,727.0,52.0,4.0,0.0,2.0,118429.02,118429.02,0
Spain,0,1,0,807.0,42.0,1.0,0.0,1.0,16500.66,16500.66,1
Germany,0,1,0,584.0,31.0,6.0,152622.34,1.0,99298.8,99298.8,0
France,0,1,1,629.0,37.0,6.0,129101.3,1.0,23971.33,23971.33,0
France,1,1,0,550.0,44.0,9.0,0.0,2.0,26257.01,26257.01,0
Spain,0,0,1,710.0,51.0,4.0,93656.95,1.0,141400.52,141400.52,1
Spain,1,1,0,554.0,37.0,3.0,0.0,2.0,166177.3,166177.3,0
Spain,1,0,1,655.0,38.0,9.0,0.0,1.0,90490.33,90490.33,0
France,0,1,1,586.0,38.0,6.0,0.0,2.0,37935.83,37935.83,0
France,1,1,0,534.0,41.0,9.0,0.0,2.0,13871.34,13871.34,0
Spain,0,1,0,757.0,55.0,9.0,117294.12,4.0,94187.47,94187.47,1
Spain,0,1,1,745.0,31.0,3.0,124328.84,1.0,140451.52,140451.52,0
